,open_time,open,high,low,close,volume
303,2018-04-03 15:00:00,402.60000000,405.99000000,401.96000000,403.70000000,4324.12471000
304,2018-04-03 16:00:00,403.80000000,406.98000000,402.53000000,405.31000000,4864.25488000
305,2018-04-03 17:00:00,405.50000000,407.00000000,403.44000000,407.00000000,3617.46996000
306,2018-04-03 18:00:00,407.00000000,412.00000000,405.40000000,410.50000000,8912.44127000
307,2018-04-03 19:00:00,410.89000000,419.08000000,408.89000000,413.13000000,10815.27813000
308,2018-04-03 20:00:00,413.17000000,418.00000000,411.15000000,413.80000000,5773.45306000
309,2018-04-03 21:00:00,413.10000000,416.07000000,410.05000000,415.19000000,4984.70887000
310,2018-04-03 22:00:00,415.33000000,415.75000000,410.00000000,412.48000000,4910.36902000
311,2018-04-03 23:00:00,412.48000000,415.97000000,410.73000000,415.01000000,3786.20093000
312,2018-04-04 00:00:00,415.00000000,416.50000000,412.00000000,415.75000000,3340.79466000
313,2018-04-04 01:00:00,415.75000000,416.00000000,404.01000000,405.39000000,8360.40148000
314,2018-04-04 02:00:00,405.55000000,405.79000000,397.81000000,400.73000000,7817.12175000
315,2018-04-04 03:00:00,400.77000000,405.80000000,400.00000000,402.08000000,3975.49440000
316,2018-04-04 04:00:00,402.08000000,402.49000000,398.65000000,401.49000000,4695.88292000
317,2018-04-04 05:00:00,401.10000000,406.15000000,401.00000000,403.48000000,3466.87985000
318,2018-04-04 06:00:00,403.95000000,406.30000000,402.42000000,404.80000000,2216.04506000
319,2018-04-04 07:00:00,404.80000000,407.24000000,402.62000000,403.13000000,3327.90545000
320,2018-04-04 08:00:00,403.12000000,404.95000000,401.00000000,402.89000000,2395.24813000
321,2018-04-04 09:00:00,403.00000000,403.00000000,387.00000000,389.83000000,14189.23272000
322,2018-04-04 10:00:00,389.83000000,391.46000000,380.61000000,381.15000000,11493.45890000
323,2018-04-04 11:00:00,381.07000000,385.96000000,380.15000000,385.07000000,5869.02065000
324,2018-04-04 12:00:00,384.65000000,386.38000000,381.10000000,385.39000000,5928.58944000
325,2018-04-04 13:00:00,385.39000000,388.00000000,384.79000000,385.69000000,4663.87693000
326,2018-04-04 14:00:00,385.67000000,385.80000000,372.12000000,374.14000000,12786.14957000
327,2018-04-04 15:00:00,374.14000000,377.17000000,370.00000000,371.10000000,7839.40682000
328,2018-04-04 16:00:00,371.17000000,381.43000000,371.01000000,379.00000000,7127.54170000
329,2018-04-04 17:00:00,379.00000000,380.40000000,375.80000000,378.37000000,4014.16497000
330,2018-04-04 18:00:00,378.42000000,381.00000000,373.02000000,379.31000000,6384.87801000
331,2018-04-04 19:00:00,379.31000000,383.79000000,375.06000000,381.08000000,6148.87814000
332,2018-04-04 20:00:00,381.08000000,385.33000000,380.27000000,380.74000000,4940.02930000
333,2018-04-04 21:00:00,380.74000000,382.05000000,375.05000000,378.07000000,2702.99699000
334,2018-04-04 22:00:00,377.52000000,379.20000000,373.34000000,376.20000000,3842.76679000
335,2018-04-04 23:00:00,376.01000000,381.20000000,374.04000000,378.16000000,3071.63205000
336,2018-04-05 00:00:00,378.15000000,379.41000000,371.20000000,372.81000000,4566.28762000
337,2018-04-05 01:00:00,372.80000000,373.63000000,365.61000000,368.12000000,8219.36652000
338,2018-04-05 02:00:00,368.61000000,371.90000000,366.76000000,370.37000000,5015.22206000
339,2018-04-05 03:00:00,370.13000000,380.00000000,368.50000000,379.00000000,4815.24260000
340,2018-04-05 04:00:00,379.00000000,384.00000000,376.84000000,379.68000000,8221.90202000
341,2018-04-05 05:00:00,379.61000000,383.03000000,377.24000000,382.60000000,4914.88571000
342,2018-04-05 06:00:00,382.55000000,383.68000000,375.90000000,377.50000000,4655.60870000
343,2018-04-05 07:00:00,377.17000000,380.87000000,375.00000000,379.25000000,4614.73780000
344,2018-04-05 08:00:00,379.28000000,383.50000000,377.63000000,381.98000000,6547.08609000
345,2018-04-05 09:00:00,381.95000000,384.32000000,380.37000000,382.07000000,3398.48270000
346,2018-04-05 10:00:00,381.96000000,382.05000000,377.00000000,380.00000000,4524.97442000
347,2018-04-05 11:00:00,379.94000000,382.69000000,378.35000000,379.76000000,3023.94501000
348,2018-04-05 12:00:00,379.75000000,380.03000000,371.47000000,374.80000000,7674.79303000
349,2018-04-05 13:00:00,374.28000000,383.50000000,371.54000000,383.39000000,8118.15073000
350,2018-04-05 14:00:00,383.39000000,387.03000000,378.79000000,379.63000000,6795.67516000
351,2018-04-05 15:00:00,379.72000000,381.22000000,376.00000000,377.79000000,5306.09314000
352,2018-04-05 16:00:00,377.89000000,380.25000000,373.90000000,375.20000000,5430.74156000
353,2018-04-05 17:00:00,375.20000000,379.64000000,373.55000000,374.22000000,4424.68640000
354,2018-04-05 18:00:00,374.11000000,378.00000000,373.32000000,375.22000000,4828.02965000
355,2018-04-05 19:00:00,375.32000000,378.70000000,374.41000000,376.11000000,2622.56550000
356,2018-04-05 20:00:00,376.07000000,378.66000000,375.34000000,377.66000000,2752.89610000
357,2018-04-05 21:00:00,377.71000000,378.35000000,374.05000000,375.30000000,2807.04065000
358,2018-04-05 22:00:00,375.30000000,383.96000000,375.30000000,382.92000000,3561.79378000
359,2018-04-05 23:00:00,382.66000000,385.00000000,380.82000000,381.22000000,3473.85180000
360,2018-04-06 00:00:00,381.56000000,385.91000000,380.85000000,383.18000000,2461.12913000
361,2018-04-06 01:00:00,383.72000000,385.50000000,379.27000000,380.88000000,3154.42035000
362,2018-04-06 02:00:00,380.84000000,381.70000000,377.30000000,379.46000000,3736.63269000
363,2018-04-06 03:00:00,378.82000000,380.42000000,376.01000000,378.04000000,3213.01740000
364,2018-04-06 04:00:00,377.80000000,381.09000000,375.60000000,378.44000000,4033.45609000
365,2018-04-06 05:00:00,378.50000000,382.04000000,376.25000000,376.41000000,2890.30315000
366,2018-04-06 06:00:00,376.49000000,377.25000000,365.70000000,368.30000000,10841.31206000
367,2018-04-06 07:00:00,368.69000000,370.00000000,365.50000000,368.23000000,4535.34953000
368,2018-04-06 08:00:00,368.50000000,371.53000000,367.00000000,370.40000000,5492.16170000
369,2018-04-06 09:00:00,369.77000000,370.90000000,367.89000000,370.20000000,1886.98725000
370,2018-04-06 10:00:00,369.65000000,370.49000000,362.54000000,362.64000000,3141.62259000
371,2018-04-06 11:00:00,363.19000000,371.77000000,362.61000000,368.53000000,4962.10236000
372,2018-04-06 12:00:00,368.70000000,368.80000000,365.14000000,367.82000000,2545.75319000
373,2018-04-06 13:00:00,367.35000000,369.00000000,365.01000000,368.47000000,2466.51167000
374,2018-04-06 14:00:00,368.20000000,369.00000000,366.00000000,366.17000000,1790.10598000
375,2018-04-06 15:00:00,366.17000000,367.26000000,364.66000000,366.24000000,2195.73500000
376,2018-04-06 16:00:00,366.24000000,369.49000000,366.03000000,367.80000000,3303.65678000
377,2018-04-06 17:00:00,367.80000000,369.48000000,366.30000000,368.70000000,2021.81986000
378,2018-04-06 18:00:00,368.99000000,371.68000000,364.70000000,369.26000000,3069.56687000
379,2018-04-06 19:00:00,368.75000000,370.49000000,366.76000000,370.30000000,1574.91743000
380,2018-04-06 20:00:00,370.38000000,370.61000000,368.00000000,369.32000000,1386.52463000
381,2018-04-06 21:00:00,369.29000000,370.00000000,368.41000000,369.45000000,700.15537000
382,2018-04-06 22:00:00,369.45000000,369.89000000,365.25000000,365.32000000,1239.51128000
383,2018-04-06 23:00:00,365.74000000,369.30000000,365.04000000,368.89000000,1815.93905000
384,2018-04-07 00:00:00,368.89000000,370.22000000,368.28000000,370.20000000,1603.90296000
385,2018-04-07 01:00:00,370.22000000,382.00000000,370.22000000,378.35000000,6838.52999000
386,2018-04-07 02:00:00,378.35000000,381.79000000,376.55000000,378.22000000,3084.39542000
387,2018-04-07 03:00:00,378.49000000,382.53000000,378.00000000,381.50000000,2800.03900000
388,2018-04-07 04:00:00,381.63000000,381.99000000,379.45000000,380.50000000,1917.53844000
389,2018-04-07 05:00:00,380.35000000,382.20000000,379.47000000,380.76000000,2692.36797000
390,2018-04-07 06:00:00,380.96000000,382.72000000,380.88000000,382.17000000,1820.95458000
391,2018-04-07 07:00:00,382.14000000,382.61000000,380.10000000,382.05000000,2218.35247000
392,2018-04-07 08:00:00,382.06000000,385.27000000,381.79000000,383.50000000,4252.92701000
393,2018-04-07 09:00:00,383.49000000,383.49000000,380.33000000,381.32000000,2359.02975000
394,2018-04-07 10:00:00,381.32000000,382.58000000,380.31000000,381.56000000,1671.43040000
395,2018-04-07 11:00:00,381.56000000,382.50000000,380.75000000,381.76000000,1321.99532000
396,2018-04-07 12:00:00,381.76000000,384.00000000,381.73000000,383.55000000,1681.58747000
397,2018-04-07 13:00:00,383.56000000,384.31000000,375.50000000,380.14000000,4059.38866000
398,2018-04-07 14:00:00,380.11000000,382.40000000,379.82000000,381.12000000,1754.26468000
399,2018-04-07 15:00:00,381.49000000,388.55000000,380.43000000,388.05000000,6432.48637000
400,2018-04-07 16:00:00,388.06000000,394.75000000,386.02000000,391.60000000,8625.36924000
401,2018-04-07 17:00:00,391.50000000,392.99000000,389.22000000,390.64000000,3914.45067000
402,2018-04-07 18:00:00,390.64000000,392.03000000,386.00000000,388.08000000,2222.22307000
403,2018-04-07 19:00:00,388.08000000,389.82000000,386.45000000,389.07000000,1861.45279000
404,2018-04-07 20:00:00,389.08000000,393.95000000,388.11000000,391.68000000,2510.70855000
405,2018-04-07 21:00:00,391.69000000,393.00000000,389.00000000,390.65000000,1546.43984000
406,2018-04-07 22:00:00,390.64000000,391.99000000,383.97000000,385.42000000,1898.94787000
407,2018-04-07 23:00:00,385.42000000,386.00000000,382.63000000,384.51000000,2374.64596000
408,2018-04-08 00:00:00,384.51000000,389.81000000,384.10000000,387.44000000,1769.65282000
409,2018-04-08 01:00:00,387.44000000,388.44000000,384.00000000,386.07000000,1822.35256000
410,2018-04-08 02:00:00,386.07000000,387.00000000,384.09000000,386.08000000,1675.12953000
411,2018-04-08 03:00:00,386.08000000,389.44000000,385.78000000,389.42000000,1565.52893000
412,2018-04-08 04:00:00,389.40000000,391.38000000,388.11000000,389.92000000,1189.84503000
413,2018-04-08 05:00:00,390.31000000,393.94000000,386.69000000,388.66000000,3264.20076000
414,2018-04-08 06:00:00,388.64000000,389.41000000,385.75000000,387.44000000,1212.28387000
415,2018-04-08 07:00:00,387.44000000,391.11000000,386.81000000,389.69000000,1448.17761000
416,2018-04-08 08:00:00,389.68000000,393.00000000,389.55000000,391.26000000,1410.54063000
417,2018-04-08 09:00:00,391.26000000,394.95000000,391.10000000,393.43000000,2154.83117000
418,2018-04-08 10:00:00,393.43000000,394.14000000,392.13000000,392.83000000,1838.92122000
419,2018-04-08 11:00:00,392.34000000,400.58000000,391.56000000,400.58000000,4849.85056000
420,2018-04-08 12:00:00,400.51000000,403.99000000,398.51000000,402.85000000,5037.23175000
421,2018-04-08 13:00:00,402.85000000,404.05000000,399.19000000,400.90000000,4285.83863000
422,2018-04-08 14:00:00,400.90000000,401.50000000,397.03000000,397.30000000,3230.26105000
423,2018-04-08 15:00:00,397.32000000,403.40000000,397.15000000,401.00000000,3996.73357000
424,2018-04-08 16:00:00,401.00000000,401.46000000,396.50000000,397.25000000,3691.83615000
425,2018-04-08 17:00:00,397.21000000,398.76000000,394.50000000,396.90000000,3662.21089000
426,2018-04-08 18:00:00,396.45000000,399.00000000,395.00000000,398.40000000,1742.30524000
427,2018-04-08 19:00:00,398.45000000,399.78000000,397.50000000,399.39000000,1362.49815000
428,2018-04-08 20:00:00,399.78000000,399.78000000,395.96000000,397.20000000,1248.90364000
429,2018-04-08 21:00:00,397.20000000,398.70000000,396.00000000,398.22000000,1100.91929000
430,2018-04-08 22:00:00,398.23000000,402.05000000,398.10000000,400.08000000,2274.37019000
431,2018-04-08 23:00:00,400.08000000,401.41000000,398.98000000,400.40000000,1561.10612000
432,2018-04-09 00:00:00,400.40000000,409.77000000,400.29000000,407.80000000,7490.89927000
433,2018-04-09 01:00:00,407.74000000,413.00000000,407.19000000,410.92000000,7362.44687000
434,2018-04-09 02:00:00,410.92000000,413.90000000,407.68000000,408.40000000,5917.72900000
435,2018-04-09 03:00:00,408.40000000,411.97000000,404.05000000,411.82000000,5655.20863000
436,2018-04-09 04:00:00,411.28000000,413.62000000,407.51000000,411.22000000,4471.09826000
437,2018-04-09 05:00:00,411.12000000,413.63000000,409.36000000,412.77000000,2920.70672000
438,2018-04-09 06:00:00,412.77000000,413.90000000,409.26000000,411.98000000,4249.63361000
439,2018-04-09 07:00:00,412.00000000,419.00000000,411.59000000,418.81000000,7034.54001000
440,2018-04-09 08:00:00,418.81000000,430.00000000,418.81000000,429.66000000,10488.63924000
441,2018-04-09 09:00:00,429.50000000,431.99000000,418.00000000,420.01000000,12760.88009000
442,2018-04-09 10:00:00,420.01000000,420.98000000,402.60000000,402.70000000,20428.87544000
443,2018-04-09 11:00:00,402.70000000,402.70000000,394.00000000,395.69000000,13680.81318000
444,2018-04-09 12:00:00,395.19000000,399.37000000,391.65000000,394.75000000,7066.96828000
445,2018-04-09 13:00:00,394.77000000,396.80000000,392.00000000,392.88000000,4157.25067000
446,2018-04-09 14:00:00,392.34000000,393.50000000,387.10000000,393.50000000,6352.42260000
447,2018-04-09 15:00:00,393.50000000,399.12000000,393.28000000,397.06000000,5920.97345000
448,2018-04-09 16:00:00,397.09000000,398.27000000,395.10000000,396.42000000,2374.95189000
449,2018-04-09 17:00:00,396.42000000,399.50000000,396.00000000,399.15000000,1837.65805000
450,2018-04-09 18:00:00,399.14000000,403.66000000,398.22000000,400.40000000,2584.05191000
451,2018-04-09 19:00:00,400.68000000,401.23000000,392.35000000,393.98000000,5205.83124000
452,2018-04-09 20:00:00,393.98000000,394.50000000,389.20000000,391.00000000,6247.71018000
453,2018-04-09 21:00:00,390.99000000,396.90000000,390.17000000,395.27000000,2407.03458000
454,2018-04-09 22:00:00,395.27000000,395.50000000,392.10000000,393.00000000,2173.39410000
455,2018-04-09 23:00:00,393.56000000,399.69000000,393.00000000,399.44000000,2863.78686000
456,2018-04-10 00:00:00,399.25000000,400.50000000,397.02000000,398.22000000,2450.61699000
457,2018-04-10 01:00:00,398.40000000,398.52000000,395.00000000,396.96000000,1799.99564000
458,2018-04-10 02:00:00,397.48000000,399.48000000,396.93000000,397.26000000,1852.38623000
459,2018-04-10 03:00:00,397.26000000,400.87000000,397.03000000,400.87000000,1927.66968000
460,2018-04-10 04:00:00,400.86000000,404.07000000,399.40000000,400.99000000,4863.15624000
461,2018-04-10 05:00:00,400.85000000,401.97000000,398.80000000,400.51000000,3975.99613000
462,2018-04-10 06:00:00,400.99000000,402.30000000,394.30000000,394.87000000,3646.93928000
463,2018-04-10 07:00:00,395.40000000,397.99000000,393.50000000,396.09000000,2551.95089000
464,2018-04-10 08:00:00,396.09000000,396.90000000,393.50000000,396.00000000,3155.87297000
465,2018-04-10 09:00:00,396.00000000,398.90000000,394.66000000,398.19000000,4429.83558000
466,2018-04-10 10:00:00,397.58000000,398.15000000,392.85000000,394.26000000,3780.00655000
467,2018-04-10 11:00:00,394.27000000,397.00000000,391.40000000,396.00000000,3611.63930000
468,2018-04-10 12:00:00,396.00000000,398.82000000,395.45000000,398.15000000,2391.87584000
469,2018-04-10 13:00:00,398.15000000,399.31000000,397.59000000,399.10000000,2228.42802000
470,2018-04-10 14:00:00,399.00000000,400.95000000,398.01000000,399.56000000,1893.80134000
471,2018-04-10 15:00:00,399.57000000,407.80000000,399.35000000,406.52000000,6723.06741000
472,2018-04-10 16:00:00,406.52000000,409.64000000,404.80000000,406.99000000,5595.86478000
473,2018-04-10 17:00:00,406.99000000,411.30000000,406.35000000,411.01000000,3339.81914000
474,2018-04-10 18:00:00,411.02000000,411.99000000,408.50000000,410.75000000,3333.57399000
475,2018-04-10 19:00:00,410.79000000,411.70000000,408.55000000,411.55000000,1944.05270000
476,2018-04-10 20:00:00,411.55000000,411.89000000,408.51000000,410.79000000,1937.79081000
477,2018-04-10 21:00:00,410.79000000,414.46000000,410.79000000,413.93000000,3049.26665000
478,2018-04-10 22:00:00,413.92000000,418.68000000,407.70000000,410.33000000,6759.48102000
479,2018-04-10 23:00:00,410.33000000,416.20000000,408.80000000,416.07000000,4151.20887000
480,2018-04-11 00:00:00,415.53000000,420.00000000,415.22000000,418.11000000,5351.71074000
481,2018-04-11 01:00:00,418.38000000,418.38000000,414.01000000,415.64000000,4344.64322000
482,2018-04-11 02:00:00,415.64000000,417.60000000,415.30000000,416.05000000,2923.59810000
483,2018-04-11 03:00:00,416.22000000,416.65000000,411.81000000,413.00000000,4203.10571000
484,2018-04-11 04:00:00,413.00000000,415.26000000,412.77000000,415.19000000,1691.46273000
485,2018-04-11 05:00:00,415.20000000,419.77000000,415.00000000,417.22000000,5024.44008000
486,2018-04-11 06:00:00,417.22000000,418.49000000,413.66000000,417.40000000,3662.68610000
487,2018-04-11 07:00:00,417.55000000,418.50000000,414.99000000,416.50000000,1836.53984000
488,2018-04-11 08:00:00,416.14000000,418.00000000,414.14000000,416.80000000,2600.30358000
489,2018-04-11 09:00:00,416.86000000,418.53000000,416.53000000,417.10000000,1646.91798000
490,2018-04-11 10:00:00,417.16000000,418.60000000,412.50000000,412.67000000,3403.08970000
491,2018-04-11 11:00:00,412.55000000,415.68000000,410.38000000,414.53000000,3534.11317000
492,2018-04-11 12:00:00,414.58000000,415.89000000,413.80000000,415.73000000,2103.54971000
493,2018-04-11 13:00:00,415.73000000,425.00000000,415.21000000,420.98000000,9962.17034000
494,2018-04-11 14:00:00,420.95000000,425.00000000,420.51000000,422.51000000,5006.12824000
495,2018-04-11 15:00:00,422.53000000,423.53000000,420.01000000,420.56000000,3655.77599000
496,2018-04-11 16:00:00,420.32000000,421.30000000,418.63000000,420.37000000,3461.37137000
497,2018-04-11 17:00:00,420.30000000,423.86000000,418.64000000,420.99000000,3358.58651000
498,2018-04-11 18:00:00,420.99000000,424.33000000,418.84000000,421.71000000,2953.07587000
499,2018-04-11 19:00:00,421.98000000,422.61000000,420.37000000,422.00000000,2312.31185000
500,2018-04-11 20:00:00,422.00000000,422.61000000,419.00000000,420.47000000,2450.34633000
