,open_time,open,high,low,close,volume
303,2018-04-03 15:00:00,13.52000000,13.87700000,13.51000000,13.87540000,349041.78000000
304,2018-04-03 16:00:00,13.87620000,13.97010000,13.63250000,13.77990000,328512.70000000
305,2018-04-03 17:00:00,13.77990000,13.86500000,13.64000000,13.86340000,131550.79000000
306,2018-04-03 18:00:00,13.86330000,13.91280000,13.69040000,13.82000000,139088.81000000
307,2018-04-03 19:00:00,13.83940000,13.89180000,13.56000000,13.64970000,175882.05000000
308,2018-04-03 20:00:00,13.64920000,13.80000000,13.56320000,13.60200000,111236.32000000
309,2018-04-03 21:00:00,13.60200000,13.64000000,13.34200000,13.58030000,138475.72000000
310,2018-04-03 22:00:00,13.58280000,13.62000000,13.35000000,13.39460000,81653.02000000
311,2018-04-03 23:00:00,13.39460000,13.46480000,13.09600000,13.30500000,211077.88000000
312,2018-04-04 00:00:00,13.27880000,13.34900000,12.80800000,12.86000000,252974.48000000
313,2018-04-04 01:00:00,12.86000000,13.15000000,12.62000000,12.67360000,264502.89000000
314,2018-04-04 02:00:00,12.66510000,12.76980000,12.30770000,12.49540000,313026.42000000
315,2018-04-04 03:00:00,12.49540000,12.93980000,12.39010000,12.64900000,253397.17000000
316,2018-04-04 04:00:00,12.64900000,12.69920000,12.16010000,12.60000000,289150.14000000
317,2018-04-04 05:00:00,12.60000000,13.19000000,12.45160000,13.16060000,348119.35000000
318,2018-04-04 06:00:00,13.17950000,13.48890000,12.83000000,13.12700000,432764.04000000
319,2018-04-04 07:00:00,13.12700000,13.30000000,12.60000000,12.73020000,217983.20000000
320,2018-04-04 08:00:00,12.76350000,12.97000000,12.52430000,12.73000000,164302.24000000
321,2018-04-04 09:00:00,12.72020000,12.75320000,12.00000000,12.13930000,360990.78000000
322,2018-04-04 10:00:00,12.13930000,12.55000000,12.11040000,12.25350000,208123.62000000
323,2018-04-04 11:00:00,12.25340000,12.38940000,12.09020000,12.33000000,123371.63000000
324,2018-04-04 12:00:00,12.33050000,12.54500000,12.12000000,12.44210000,186801.34000000
325,2018-04-04 13:00:00,12.49600000,12.67840000,12.30000000,12.54000000,199122.15000000
326,2018-04-04 14:00:00,12.53990000,12.53990000,12.00000000,12.07880000,389599.09000000
327,2018-04-04 15:00:00,12.07870000,12.28620000,12.03000000,12.12030000,183888.33000000
328,2018-04-04 16:00:00,12.11000000,12.47580000,12.11000000,12.37000000,150740.42000000
329,2018-04-04 17:00:00,12.38220000,12.53000000,12.22000000,12.30420000,129482.93000000
330,2018-04-04 18:00:00,12.30510000,12.40000000,12.12000000,12.23060000,109013.86000000
331,2018-04-04 19:00:00,12.24020000,12.25000000,12.00000000,12.17100000,228638.94000000
332,2018-04-04 20:00:00,12.18130000,12.31160000,12.11000000,12.13000000,112224.85000000
333,2018-04-04 21:00:00,12.13000000,12.20000000,12.04000000,12.18080000,77281.02000000
334,2018-04-04 22:00:00,12.19890000,12.19890000,12.04000000,12.11040000,59664.59000000
335,2018-04-04 23:00:00,12.11030000,12.21000000,12.02000000,12.21000000,57657.21000000
336,2018-04-05 00:00:00,12.20980000,12.50000000,12.13090000,12.26200000,196468.12000000
337,2018-04-05 01:00:00,12.26200000,12.34000000,12.09300000,12.17990000,150396.28000000
338,2018-04-05 02:00:00,12.17950000,12.33000000,12.10000000,12.13590000,122044.35000000
339,2018-04-05 03:00:00,12.13610000,12.49910000,12.12310000,12.47000000,163226.93000000
340,2018-04-05 04:00:00,12.46990000,12.60000000,12.32020000,12.41470000,204340.86000000
341,2018-04-05 05:00:00,12.41480000,12.59850000,12.39400000,12.48870000,172411.34000000
342,2018-04-05 06:00:00,12.48420000,12.48870000,12.23010000,12.26660000,159425.78000000
343,2018-04-05 07:00:00,12.25100000,12.35000000,12.15000000,12.21930000,139602.55000000
344,2018-04-05 08:00:00,12.21930000,12.59990000,12.19320000,12.52200000,256601.37000000
345,2018-04-05 09:00:00,12.52200000,12.59400000,12.44680000,12.49860000,93923.48000000
346,2018-04-05 10:00:00,12.49000000,12.49860000,12.34840000,12.42060000,87028.53000000
347,2018-04-05 11:00:00,12.42060000,12.54890000,12.35330000,12.48000000,97900.92000000
348,2018-04-05 12:00:00,12.47990000,12.49990000,12.25540000,12.32030000,169647.47000000
349,2018-04-05 13:00:00,12.33000000,12.50000000,12.25010000,12.48000000,158340.21000000
350,2018-04-05 14:00:00,12.48000000,12.65000000,12.37070000,12.42500000,211541.89000000
351,2018-04-05 15:00:00,12.42500000,12.55000000,12.32000000,12.41980000,163087.06000000
352,2018-04-05 16:00:00,12.39950000,12.50220000,12.30900000,12.41660000,161194.21000000
353,2018-04-05 17:00:00,12.41700000,12.51000000,12.35100000,12.38480000,163890.74000000
354,2018-04-05 18:00:00,12.38480000,12.48900000,12.36920000,12.43000000,206441.12000000
355,2018-04-05 19:00:00,12.43310000,12.44940000,12.30010000,12.32010000,251551.01000000
356,2018-04-05 20:00:00,12.32010000,12.36540000,12.27000000,12.34390000,220172.07000000
357,2018-04-05 21:00:00,12.32030000,12.39610000,12.27990000,12.36760000,207544.53000000
358,2018-04-05 22:00:00,12.36760000,12.49080000,12.35000000,12.45400000,176782.30000000
359,2018-04-05 23:00:00,12.45400000,12.50050000,12.40210000,12.48880000,361879.47000000
360,2018-04-06 00:00:00,12.48880000,12.70010000,12.46230000,12.60950000,196177.83000000
361,2018-04-06 01:00:00,12.61000000,12.65900000,12.53040000,12.56000000,81398.94000000
362,2018-04-06 02:00:00,12.56000000,12.59810000,12.46850000,12.51770000,62755.70000000
363,2018-04-06 03:00:00,12.53000000,12.55000000,12.42000000,12.48630000,77885.37000000
364,2018-04-06 04:00:00,12.48210000,12.53950000,12.44370000,12.51620000,59390.89000000
365,2018-04-06 05:00:00,12.51620000,12.53520000,12.42000000,12.42000000,92728.54000000
366,2018-04-06 06:00:00,12.42010000,12.45180000,12.14000000,12.25040000,314267.84000000
367,2018-04-06 07:00:00,12.26020000,12.29420000,12.13200000,12.25400000,139600.41000000
368,2018-04-06 08:00:00,12.25400000,12.28990000,12.17000000,12.23570000,122878.78000000
369,2018-04-06 09:00:00,12.24500000,12.24500000,12.10100000,12.21600000,88675.12000000
370,2018-04-06 10:00:00,12.21600000,12.26800000,12.10010000,12.12000000,70748.62000000
371,2018-04-06 11:00:00,12.10070000,12.34500000,12.05900000,12.12000000,145504.81000000
372,2018-04-06 12:00:00,12.12000000,12.16170000,12.01750000,12.05020000,127717.75000000
373,2018-04-06 13:00:00,12.05010000,12.33000000,12.01150000,12.27200000,160864.48000000
374,2018-04-06 14:00:00,12.27270000,12.35000000,12.20000000,12.20030000,119360.61000000
375,2018-04-06 15:00:00,12.20030000,12.25000000,12.15100000,12.22950000,65343.48000000
376,2018-04-06 16:00:00,12.20520000,12.28030000,12.15000000,12.18290000,118247.40000000
377,2018-04-06 17:00:00,12.19630000,12.23380000,12.15100000,12.23130000,152929.11000000
378,2018-04-06 18:00:00,12.20930000,12.25000000,12.13000000,12.14840000,180356.14000000
379,2018-04-06 19:00:00,12.14830000,12.21970000,12.10010000,12.17070000,156543.30000000
380,2018-04-06 20:00:00,12.17040000,12.19010000,12.13010000,12.17710000,136410.43000000
381,2018-04-06 21:00:00,12.17700000,12.20000000,12.14780000,12.17180000,109724.16000000
382,2018-04-06 22:00:00,12.17180000,12.22800000,12.10690000,12.13010000,211245.16000000
383,2018-04-06 23:00:00,12.13000000,12.28750000,12.12100000,12.25990000,161082.79000000
384,2018-04-07 00:00:00,12.26000000,12.30220000,12.22000000,12.30220000,55893.51000000
385,2018-04-07 01:00:00,12.30210000,12.57220000,12.28230000,12.46020000,253972.07000000
386,2018-04-07 02:00:00,12.47480000,12.60000000,12.46000000,12.49000000,127549.69000000
387,2018-04-07 03:00:00,12.47600000,12.55160000,12.44150000,12.48000000,95970.56000000
388,2018-04-07 04:00:00,12.48000000,12.50770000,12.43000000,12.49010000,66671.83000000
389,2018-04-07 05:00:00,12.49820000,12.52730000,12.40100000,12.42860000,80380.51000000
390,2018-04-07 06:00:00,12.43380000,12.48170000,12.41120000,12.45940000,65588.04000000
391,2018-04-07 07:00:00,12.45950000,12.48210000,12.41120000,12.43280000,76070.00000000
392,2018-04-07 08:00:00,12.43280000,12.64530000,12.41600000,12.60600000,128373.44000000
393,2018-04-07 09:00:00,12.60010000,12.64870000,12.48100000,12.53690000,137913.28000000
394,2018-04-07 10:00:00,12.53730000,12.55050000,12.48060000,12.48060000,110342.51000000
395,2018-04-07 11:00:00,12.48100000,12.52000000,12.44300000,12.51800000,117530.24000000
396,2018-04-07 12:00:00,12.51790000,12.56690000,12.48300000,12.52300000,97846.42000000
397,2018-04-07 13:00:00,12.52650000,12.53970000,12.22200000,12.38900000,177128.84000000
398,2018-04-07 14:00:00,12.38870000,12.42000000,12.27120000,12.31080000,118623.95000000
399,2018-04-07 15:00:00,12.31100000,12.55250000,12.26860000,12.54450000,225482.67000000
400,2018-04-07 16:00:00,12.52860000,12.63020000,12.48000000,12.53990000,322104.74000000
401,2018-04-07 17:00:00,12.53490000,12.54000000,12.43110000,12.43910000,137400.58000000
402,2018-04-07 18:00:00,12.43910000,12.46490000,12.34400000,12.42860000,151383.24000000
403,2018-04-07 19:00:00,12.42860000,12.44140000,12.37000000,12.42410000,169599.71000000
404,2018-04-07 20:00:00,12.42420000,12.53000000,12.39990000,12.51010000,140399.86000000
405,2018-04-07 21:00:00,12.51010000,12.51800000,12.41070000,12.49500000,147461.58000000
406,2018-04-07 22:00:00,12.49500000,12.50860000,12.35000000,12.40840000,114409.11000000
407,2018-04-07 23:00:00,12.40840000,12.50000000,12.33000000,12.50000000,138737.53000000
408,2018-04-08 00:00:00,12.50000000,12.52160000,12.43750000,12.43800000,119153.32000000
409,2018-04-08 01:00:00,12.43800000,12.46850000,12.38000000,12.43960000,94479.66000000
410,2018-04-08 02:00:00,12.43960000,12.43980000,12.37230000,12.39000000,111082.92000000
411,2018-04-08 03:00:00,12.39000000,12.49320000,12.36420000,12.42900000,110681.20000000
412,2018-04-08 04:00:00,12.44910000,12.51460000,12.41860000,12.45440000,112492.98000000
413,2018-04-08 05:00:00,12.45140000,12.51000000,12.35100000,12.41470000,124039.08000000
414,2018-04-08 06:00:00,12.41470000,12.42690000,12.35020000,12.38690000,97456.03000000
415,2018-04-08 07:00:00,12.39710000,12.42860000,12.30000000,12.33200000,108128.68000000
416,2018-04-08 08:00:00,12.32000000,12.41980000,12.31010000,12.40000000,83957.05000000
417,2018-04-08 09:00:00,12.38160000,12.45000000,12.37300000,12.41920000,105493.67000000
418,2018-04-08 10:00:00,12.41890000,12.41990000,12.15330000,12.22000000,189777.74000000
419,2018-04-08 11:00:00,12.20500000,12.41920000,12.17000000,12.41920000,171754.31000000
420,2018-04-08 12:00:00,12.41920000,12.42000000,12.30500000,12.34110000,125369.96000000
421,2018-04-08 13:00:00,12.34110000,12.34780000,12.24570000,12.29880000,119879.42000000
422,2018-04-08 14:00:00,12.29700000,12.30300000,12.25100000,12.26000000,96578.99000000
423,2018-04-08 15:00:00,12.26010000,12.30000000,12.23230000,12.24120000,98589.28000000
424,2018-04-08 16:00:00,12.24100000,12.27260000,12.18730000,12.19990000,132110.40000000
425,2018-04-08 17:00:00,12.19990000,12.24110000,12.13000000,12.24090000,219443.11000000
426,2018-04-08 18:00:00,12.23010000,12.28400000,12.21000000,12.23670000,170890.11000000
427,2018-04-08 19:00:00,12.23510000,12.23510000,12.13910000,12.18400000,205726.21000000
428,2018-04-08 20:00:00,12.18300000,12.18300000,12.13670000,12.14600000,151016.84000000
429,2018-04-08 21:00:00,12.14600000,12.19400000,12.13330000,12.19400000,126719.55000000
430,2018-04-08 22:00:00,12.18220000,12.25000000,12.15660000,12.17000000,105996.33000000
431,2018-04-08 23:00:00,12.15670000,12.18060000,12.11000000,12.13110000,104407.94000000
432,2018-04-09 00:00:00,12.12440000,12.16210000,12.07000000,12.08000000,133974.99000000
433,2018-04-09 01:00:00,12.08000000,12.32000000,12.07140000,12.28980000,172057.47000000
434,2018-04-09 02:00:00,12.28980000,12.33980000,12.12810000,12.13520000,178372.03000000
435,2018-04-09 03:00:00,12.12810000,12.24110000,12.10500000,12.21980000,134635.67000000
436,2018-04-09 04:00:00,12.21220000,12.29660000,12.19070000,12.27570000,117937.84000000
437,2018-04-09 05:00:00,12.27100000,12.29990000,12.21240000,12.29990000,85198.48000000
438,2018-04-09 06:00:00,12.29980000,12.55000000,12.29490000,12.43000000,305915.74000000
439,2018-04-09 07:00:00,12.42980000,12.49300000,12.35500000,12.43170000,138081.14000000
440,2018-04-09 08:00:00,12.42000000,12.47090000,12.40780000,12.45770000,124874.15000000
441,2018-04-09 09:00:00,12.45000000,12.48000000,12.22490000,12.24980000,154855.33000000
442,2018-04-09 10:00:00,12.24110000,12.27760000,11.68680000,11.77000000,380376.07000000
443,2018-04-09 11:00:00,11.77000000,11.82410000,11.51000000,11.76010000,230953.80000000
444,2018-04-09 12:00:00,11.76050000,11.84920000,11.65010000,11.73030000,88934.58000000
445,2018-04-09 13:00:00,11.72440000,11.73700000,11.60010000,11.63850000,70984.13000000
446,2018-04-09 14:00:00,11.61570000,11.94900000,11.53000000,11.81910000,277918.29000000
447,2018-04-09 15:00:00,11.83500000,11.88240000,11.75400000,11.80000000,63985.37000000
448,2018-04-09 16:00:00,11.79990000,11.81000000,11.71110000,11.75880000,43061.60000000
449,2018-04-09 17:00:00,11.75880000,11.79940000,11.71530000,11.76740000,22177.81000000
450,2018-04-09 18:00:00,11.75150000,11.79000000,11.71000000,11.72000000,19997.37000000
451,2018-04-09 19:00:00,11.71100000,11.75000000,11.55410000,11.62170000,74257.34000000
452,2018-04-09 20:00:00,11.62170000,11.74500000,11.55000000,11.71000000,60469.40000000
453,2018-04-09 21:00:00,11.68610000,11.73970000,11.64010000,11.72490000,34807.08000000
454,2018-04-09 22:00:00,11.72490000,11.73000000,11.66110000,11.70500000,25912.49000000
455,2018-04-09 23:00:00,11.70500000,11.89610000,11.69810000,11.88880000,71355.38000000
456,2018-04-10 00:00:00,11.88320000,11.98830000,11.80050000,11.90000000,85261.82000000
457,2018-04-10 01:00:00,11.90000000,11.93950000,11.77000000,11.92020000,64867.56000000
458,2018-04-10 02:00:00,11.92020000,12.17580000,11.90000000,12.09200000,122960.36000000
459,2018-04-10 03:00:00,12.09180000,12.36960000,12.07240000,12.35990000,221878.24000000
460,2018-04-10 04:00:00,12.35990000,12.44100000,12.20970000,12.26200000,177223.66000000
461,2018-04-10 05:00:00,12.26200000,12.34990000,12.18000000,12.23000000,86712.21000000
462,2018-04-10 06:00:00,12.22970000,12.23550000,11.97600000,12.05700000,112546.94000000
463,2018-04-10 07:00:00,12.04000000,12.15000000,11.97600000,12.01150000,75771.15000000
464,2018-04-10 08:00:00,12.01150000,12.06500000,11.82200000,12.03990000,94276.72000000
465,2018-04-10 09:00:00,12.03090000,12.16160000,12.00650000,12.16150000,66920.84000000
466,2018-04-10 10:00:00,12.13920000,12.25000000,12.03010000,12.06500000,76962.26000000
467,2018-04-10 11:00:00,12.06490000,12.09030000,11.94410000,12.06020000,62573.13000000
468,2018-04-10 12:00:00,12.05470000,12.22800000,12.05370000,12.18980000,89918.11000000
469,2018-04-10 13:00:00,12.18210000,12.22000000,12.15000000,12.16010000,89444.06000000
470,2018-04-10 14:00:00,12.16000000,12.18000000,12.02920000,12.05000000,125760.38000000
471,2018-04-10 15:00:00,12.05000000,12.19000000,12.03500000,12.09210000,162434.04000000
472,2018-04-10 16:00:00,12.08020000,12.13900000,12.06900000,12.06900000,129197.23000000
473,2018-04-10 17:00:00,12.06900000,12.14000000,12.05100000,12.09500000,158546.83000000
474,2018-04-10 18:00:00,12.08420000,12.11900000,12.03500000,12.06000000,203028.32000000
475,2018-04-10 19:00:00,12.05440000,12.09000000,12.04770000,12.07380000,230060.84000000
476,2018-04-10 20:00:00,12.06870000,12.08000000,12.03000000,12.04400000,314445.83000000
477,2018-04-10 21:00:00,12.05010000,12.09100000,12.00600000,12.05780000,304570.75000000
478,2018-04-10 22:00:00,12.05770000,12.05820000,11.87320000,11.90000000,185368.59000000
479,2018-04-10 23:00:00,11.90000000,12.16000000,11.86000000,12.09040000,208662.64000000
480,2018-04-11 00:00:00,12.11210000,12.15000000,11.97000000,11.99990000,106952.97000000
481,2018-04-11 01:00:00,11.99000000,12.02570000,11.95000000,11.97000000,105366.79000000
482,2018-04-11 02:00:00,11.96990000,11.98310000,11.84000000,11.84500000,125917.92000000
483,2018-04-11 03:00:00,11.85620000,11.91990000,11.77000000,11.91780000,146649.56000000
484,2018-04-11 04:00:00,11.91490000,11.94910000,11.85000000,11.92000000,90559.72000000
485,2018-04-11 05:00:00,11.92920000,11.98600000,11.85000000,11.87640000,100769.45000000
486,2018-04-11 06:00:00,11.87570000,11.90700000,11.77100000,11.83980000,107192.43000000
487,2018-04-11 07:00:00,11.83230000,11.90000000,11.79600000,11.90000000,92546.56000000
488,2018-04-11 08:00:00,11.89990000,11.90330000,11.87000000,11.89650000,79119.82000000
489,2018-04-11 09:00:00,11.89650000,11.91200000,11.81000000,11.86040000,78395.26000000
490,2018-04-11 10:00:00,11.84250000,11.86400000,11.81000000,11.84410000,74583.80000000
491,2018-04-11 11:00:00,11.84410000,11.99000000,11.79420000,11.97380000,143958.34000000
492,2018-04-11 12:00:00,11.97120000,11.97570000,11.90900000,11.95920000,82914.88000000
493,2018-04-11 13:00:00,11.95920000,12.13000000,11.95060000,12.03950000,209586.44000000
494,2018-04-11 14:00:00,12.03870000,12.06000000,11.99300000,12.03100000,148120.28000000
495,2018-04-11 15:00:00,12.03070000,12.04680000,11.97000000,12.00640000,152124.87000000
496,2018-04-11 16:00:00,11.99020000,11.99880000,11.88710000,11.92300000,132051.12000000
497,2018-04-11 17:00:00,11.92240000,11.95000000,11.88590000,11.91490000,140159.95000000
498,2018-04-11 18:00:00,11.90030000,11.97100000,11.86040000,11.89380000,121678.10000000
499,2018-04-11 19:00:00,11.89380000,11.93970000,11.86990000,11.92200000,141778.51000000
500,2018-04-11 20:00:00,11.92190000,11.99900000,11.85810000,11.88500000,263595.65000000
501,2018-04-11 21:00:00,11.88230000,11.96760000,11.86050000,11.96760000,202246.20000000
502,2018-04-11 22:00:00,11.96760000,12.03000000,11.89780000,11.93010000,269059.40000000
503,2018-04-11 23:00:00,11.93650000,12.33000000,11.90000000,12.33000000,278818.14000000
504,2018-04-12 00:00:00,12.33000000,12.48360000,12.23330000,12.35060000,342996.43000000
505,2018-04-12 01:00:00,12.35090000,12.37190000,12.15000000,12.28000000,167255.03000000
506,2018-04-12 02:00:00,12.27060000,12.32780000,12.20110000,12.27960000,144806.32000000
507,2018-04-12 03:00:00,12.27400000,12.29530000,12.14010000,12.17880000,123439.76000000
508,2018-04-12 04:00:00,12.17810000,12.35000000,12.16130000,12.29840000,99107.67000000
509,2018-04-12 05:00:00,12.29300000,12.35000000,12.18300000,12.26850000,66761.86000000
510,2018-04-12 06:00:00,12.26800000,12.29900000,11.86810000,11.87000000,127716.73000000
511,2018-04-12 07:00:00,11.89000000,12.01430000,11.85000000,11.95210000,147299.56000000
512,2018-04-12 08:00:00,11.95130000,11.95210000,11.89510000,11.91620000,75758.33000000
513,2018-04-12 09:00:00,11.91620000,12.02170000,11.90410000,12.02150000,75838.98000000
514,2018-04-12 10:00:00,12.01920000,12.16820000,11.99260000,12.11700000,82545.43000000
