date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2014/6/7,655.3008,659.8,636.68008,659.8,4.59219475,2983.915803,2781,1949.44,6.1623,1247.5,4321.4,10904.22,102.66,0.09,67.5771493,60.41580256,-144.0734043,656.43773
2014/6/8,650.06533,659.8,646.001,656.43773,0.90148748,590.8386877,2645,1949.44,6.1623,1247.5,4321.4,10904.22,102.66,0.09,57.25461351,8.261037965,-144.9748918,643.43801
2014/6/9,654.51524,655.40593,636.50109,643.43801,4.63940113,2991.776457,5206,1951.27,6.1485,1253.5,4336.24,10918.62,104.41,0.09,30.35948571,8.965071535,-149.6142929,646.88986
2014/6/10,643.43801,657.71523,643.43801,646.88986,7.12894414,4677.86642,3891,1950.79,6.1451,1259.5,4338,10914.2,104.35,0.09,41.3355641,63.55289236,-142.4853488,617.99453
2014/6/11,649.93241,649.93241,617.99453,617.99453,19.60375825,12480.2377,2642,1943.89,6.1506,1262,4331.93,10872.69,99.71,0.09,13.87551427,23.20868162,-162.089107,571.13506
2014/6/12,630.34421,637.06225,552.00001,571.13506,77.29542908,47146.18425,4811,1930.11,6.1516,1265.75,4297.63,10825.03,101.52,0.09,5.304117784,7.429888545,-239.3845361,589.68386
2014/6/13,582.39999,617.306,572.51819,589.68386,18.1016915,10699.75087,4350,1936.16,6.1503,1273,4310.65,10856.22,106.17,0.1,30.71635622,15.69496551,-221.2828446,565.181
2014/6/14,583.86257,600,542.96197,565.181,16.63757925,9491.758717,6078,1936.16,6.1503,1273,4310.65,10856.22,106.17,0.1,20.05316859,16.37737047,-237.9204238,595.38177
2014/6/15,573.27782,595.38177,534.2759,595.38177,34.21065485,19437.32801,5064,1936.16,6.1503,1273,4310.65,10856.22,106.17,0.1,51.3058218,76.2471651,-203.709769,597.137
2014/6/16,589.48399,612.91177,574.17532,597.137,10.22317044,6121.860386,3346,1937.78,6.1537,1276.25,4321.1,10863.22,106.3,0.1,52.91060376,73.10670154,-193.4865985,608.974
2014/6/17,597.13702,608.98256,586.25,608.974,2.80176761,1677.67274,3646,1941.99,6.1529,1267.5,4337.23,10886.01,105.87,0.1,64.68415484,100,-190.6848309,605.88912
2014/6/18,609.204,625,603.41,605.88912,10.00242965,6101.710276,5342,1956.98,6.1559,1269.75,4362.84,10975.54,105.59,0.1,58.92484208,100,-200.6872606,595.93062
2014/6/19,603.4,627.05395,594.115,595.93062,8.40599693,5107.523791,4388,1959.48,6.1531,1293,4359.33,11003.08,106.05,0.1,41.17332119,60.50739814,-209.0932575,593.90308
2014/6/20,595.80203,602.794,578.508,593.90308,5.80965283,3433.129917,3835,1962.87,6.1524,1312.5,4368.04,11018.11,106.83,0.1,37.704389,41.76014544,-214.9029103,590.5874
2014/6/21,589.92084,598.50479,581.093,590.5874,0.76420897,446.871505,3451,1962.87,6.1524,1312.5,4368.04,11018.11,106.83,0.1,31.246683,1.82E-13,-215.6671193,596.23865
2014/6/22,584.748,602.33414,584.748,596.23865,8.34380806,4973.510993,3242,1962.87,6.1524,1312.5,4368.04,11018.11,106.83,0.1,52.18405853,56.05287729,-207.3233113,584.42153
2014/6/23,590.36701,590.36701,584.42153,584.42153,2.63511541,1553.939862,2988,1962.61,6.1557,1313.5,4368.68,11014.09,106.17,0.1,26.69010307,71.30316389,-209.9584267,586.15372
2014/6/24,590.202,595.22794,576.12935,586.15372,2.85075357,1662.720252,3056,1949.98,6.1545,1318.5,4350.35,10921.99,106.03,0.1,33.801023,60.66992401,-207.1076731,564.425
2014/6/25,575,575.00001,557.432,564.425,29.22933529,16692.54688,2832,1959.53,6.1555,1316.75,4379.76,10962.87,106.5,0.1,11.96442664,8.29E-14,-236.3370084,575.93045
2014/6/26,568.44301,583.2618,568.44301,575.93045,2.77356002,1596.782767,2871,1957.22,6.1538,1311.75,4379.05,10949.45,105.84,0.1,41.81837029,8.066844213,-233.5634484,597.69266
2014/6/27,585.51881,599.99999,575.35,597.69266,21.76241551,12711.45751,2999,1960.96,6.1543,1317.5,4397.93,10974.43,105.74,0.1,70.34773266,46.65470008,-211.8010329,590.21281
2014/6/28,596.77207,604.382,590.21281,590.21281,4.45696487,2660.540526,3199,1960.96,6.1543,1317.5,4397.93,10974.43,105.74,0.1,56.15213693,100,-216.2579977,589.76385
2014/6/29,596.05353,602.302,589.76385,589.76385,0.68059782,405.2378968,2884,1960.96,6.1543,1317.5,4397.93,10974.43,105.74,0.1,55.15016319,97.46046596,-216.9385955,637
2014/6/30,587.724,645.00088,587.724,637,18.97691245,11843.54294,2919,1960.23,6.1528,1315,4408.18,10979.42,105.37,0.09,88.24720772,97.28391315,-197.9616831,640
2014/7/1,644.9,657.83319,634.164,640,12.74856305,8199.219169,3131,1973.32,6.1523,1327.5,4458.65,11046.61,105.34,0.1,89.01917907,98.02247168,-185.21312,646.57973
2014/7/2,638,658.87046,638,646.57973,24.82344188,16103.41206,3122,1974.62,6.1549,1326.5,4457.73,11050.34,104.48,0.1,90.97040096,100,-160.3896782,647.52335
2014/7/3,644.50278,655.08161,638.8895,647.52335,13.32045092,8644.176686,2648,1985.44,6.1581,1317.5,4485.93,11104.72,104.06,0.09,91.30285299,73.80704935,-147.0692272,635.25253
2014/7/4,647.52335,652.78999,622.59501,635.25253,2.95964374,1889.123524,2864,1985.44,6.1642,1319.25,4485.93,11104.72,104.06,0.09,53.13954263,60.48573053,-150.028871,628.98732
2014/7/5,628.267,634.607,618,628.98732,3.74096373,2329.890593,2781,1985.44,6.1642,1319.25,4485.93,11104.72,104.06,0.09,40.25352066,1.70E-13,-153.7698347,629.09801
2014/7/6,629.5,639.48798,629.09801,629.09801,2.24834956,1437.436977,2425,1985.44,6.1642,1319.25,4485.93,11104.72,104.06,0.09,40.6350214,25.15652373,-151.5214852,625.98859
2014/7/7,627.62401,638.973,614.74121,625.98859,6.4662628,4034.356277,2348,1977.65,6.1658,1313,4451.53,11035.81,103.53,0.1,32.01983912,18.18672244,-157.987748,617.03703
2014/7/8,620.75041,626.87452,614.74195,617.03703,1.43869931,891.9188518,2357,1963.71,6.1626,1323,4391.46,10963.16,103.4,0.09,16.71587955,22.34395475,-159.4264473,627.89636
2014/7/9,615.35044,627.89636,615.35044,627.89636,1.63253636,1024.378522,2171,1972.83,6.1565,1322.75,4419.03,11005.5,102.29,0.09,55.45640429,17.08125067,-157.7939109,614.47299
2014/7/10,632.10834,632.10834,614.47299,614.47299,0.64269544,399.829292,2139,1964.68,6.1443,1340.25,4396.2,10941.34,102.4,0.09,29.77544173,44.11231932,-158.4366063,629.4561
2014/7/11,618,629.4561,614.81343,629.4561,1.5033953,940.1726395,2093,1967.57,6.1469,1335,4415.49,10936.35,100.3,0.09,60.44440829,83.07677817,-156.933211,639.38158
2014/7/12,631.64564,639.38158,631.58744,639.38158,0.72466054,458.7742865,2207,1967.57,6.1469,1335,4415.49,10936.35,100.3,0.09,72.41515965,77.83948269,-156.2085505,626.50085
2014/7/13,632,653.49,625.28785,626.50085,1.01076695,640.454844,2294,1967.57,6.1469,1335,4415.49,10936.35,100.3,0.09,45.56973628,68.56925568,-157.2193175,626.23343
2014/7/14,629.95001,632.67046,618.14322,626.23343,1.34438355,836.3529017,2127,1977.1,6.1485,1306,4440.42,10991.47,100.48,0.09,45.04964828,23.730647,-158.563701,620.02698
2014/7/15,620.02698,620.02698,620.02698,620.02698,0.18,111.6048564,2088,1973.28,6.149,1310,4416.39,10965.64,99.53,0.09,32.24002566,1.37E-12,-158.743701,625.22399
2014/7/16,620.02697,626.16276,612.89942,625.22399,7.40718446,4575.51391,2120,1981.57,6.1535,1301,4425.97,11017.88,100.6,0.09,50.07173438,82.85103689,-151.3365165,624.97989
2014/7/17,625.224,630.00997,610.34746,624.97989,0.96305901,593.8320918,2344,1958.12,6.1564,1302.5,4363.45,10890.44,102.2,0.09,49.16027046,97.8995791,-152.2995756,625.999
2014/7/18,624.55999,628.99999,615.17054,625.999,12.28947057,7601.798222,2134,1978.22,6.1568,1307.25,4432.15,10985.92,101.95,0.09,54.36275508,100,-140.010105,630
2014/7/19,628.99999,630,628.99999,630,1.55920445,981.0800969,3187,1978.22,6.1568,1307.25,4432.15,10985.92,101.95,0.09,71.52342096,100,-138.4509005,619
2014/7/20,629.99899,629.99899,619,619,0.50676663,318.2703772,3453,1978.22,6.1568,1307.25,4432.15,10985.92,101.95,0.09,28.04061174,96.47766878,-138.9576672,629.76875
2014/7/21,629.76875,629.76875,629.76875,629.76875,0.00063515,0.399997622,2611,1973.63,6.1547,1311.5,4424.7,10957.67,102.86,0.1,61.98170473,75.68464991,-138.957032,618.68818
2014/7/22,618.68819,618.68819,618.68818,618.68818,8.44036665,5221.955081,2400,1983.53,6.1544,1310.25,4456.02,11016.24,102.39,0.09,35.86921441,0.007222909,-147.3973987,618.62146
2014/7/23,623.98,623.98,610,618.62146,7.49582514,4587.109957,2977,1987.01,6.1572,1308,4473.7,11023.9,103.12,0.09,35.73324462,0.004060362,-154.8932238,605.63646
2014/7/24,612.5,623.43078,593.86453,605.63646,17.72326386,10802.12675,2319,1987.98,6.1579,1292.75,4472.11,11038.56,102.07,0.09,16.962375,1.09E-13,-172.6164877,596.08217
2014/7/25,600.00001,623.22268,593.8005,596.08217,8.67118094,5275.255092,2219,1978.34,6.1597,1294.75,4449.56,10985.81,102.09,0.09,10.73720778,1.09E-13,-181.2876686,600
2014/7/26,596.21431,607.95528,593.801,600,5.06278238,3023.579243,2342,1978.34,6.1597,1294.75,4449.56,10985.81,102.09,0.09,27.17622891,1.18E-13,-176.2248862,600
2014/7/27,600,600,600,600,0.1545,92.7,2362,1978.34,6.1597,1294.75,4449.56,10985.81,102.09,0.09,27.17622891,2.68E-13,-176.2248862,591.90124
2014/7/28,593.80101,599.99999,574.57864,591.90124,4.09273484,2408.147137,2182,1978.91,6.1622,1304.5,4444.91,10987.24,101.67,0.09,14.63789901,4.05E-13,-180.3176211,583.20902
2014/7/29,586.5,597.66468,575.0711,583.20902,2.67828707,1569.844956,2016,1969.95,6.1615,1299.25,4442.7,10936.7,100.97,0.09,8.399217893,5.51E-13,-182.9959081,566.75121
2014/7/30,577.44182,588.98043,566.75121,566.75121,11.66910091,6730.611879,2069,1970.07,6.1645,1294.5,4462.9,10929.79,100.27,0.09,3.799778426,2.10E-13,-194.665009,590.1668
2014/7/31,573.13807,591.9492,567.62816,590.1668,33.04695941,18998.18439,2078,1930.67,6.1675,1285.25,4369.77,10726.43,98.17,0.08,55.64082937,69.98207833,-161.6180496,596.4
2014/8/1,590.09699,602.36146,584.77374,596.4,3.04581682,1807.69894,2069,1925.15,6.1681,1291.25,4352.64,10692.16,97.88,0.09,63.49569895,75.88673032,-158.5722328,590.4867
2014/8/2,596.4,601.18073,590.4867,590.4867,2.57203495,1525.890544,1829,1925.15,6.1681,1291.25,4352.64,10692.16,97.88,0.09,50.71623409,93.24325523,-161.1442678,578.85629
2014/8/3,594.80131,594.80136,578.85629,578.85629,1.78503459,1058.220891,1903,1925.15,6.1681,1291.25,4352.64,10692.16,97.88,0.09,31.82137458,41.32808541,-162.9293024,596.24532
2014/8/4,579.32951,596.2458,579.32951,596.24532,4.11032835,2427.627358,1817,1938.99,6.1661,1290.5,4383.89,10766.68,98.29,0.09,62.85640578,48.56851902,-158.818974,579.00019
2014/8/5,584.57433,598.03405,579.00019,579.00019,9.0423468,5380.369428,1915,1920.21,6.1655,1284.75,4352.84,10657.32,97.38,0.09,37.4780561,27.70193233,-167.8613208,0
2014/8/6,0,0,0,0,0,0,1935,1920.24,6.1681,1306.5,4355.05,10653.42,96.92,0.09,1.75675016,31.44349207,-167.8613208,580.58354
2014/8/7,584.26767,593.00001,577.23864,580.58354,16.81014655,9858.054746,1931,1909.57,6.167,1305.25,4334.97,10583.79,97.34,0.09,59.63046116,64.95567263,-151.0511743,590
2014/8/8,589.74092,590,583.91906,590,0.42726298,251.9282398,1984,1931.59,6.1562,1309.75,4370.9,10691.1,97.65,0.09,60.20084429,100,-150.6239113,590
2014/8/9,583.93908,590,578.13503,590,7.80408715,4552.335705,2208,1931.59,6.1562,1309.75,4370.9,10691.1,97.65,0.09,60.20084429,68.74987838,-150.6239113,583.24163
2014/8/10,590,595.35548,583.24163,583.24163,1.65871468,976.2990544,2325,1931.59,6.1562,1309.75,4370.9,10691.1,97.65,0.09,58.85791067,21.13072282,-152.282626,572.76593
2014/8/11,589.61366,595.36446,572.76593,572.76593,0.47791402,280.2381058,2116,1936.92,6.1522,1307.25,4401.33,10722.79,98.08,0.09,55.95570185,16.72322467,-152.76054,579.99771
2014/8/12,572.76593,579.99771,566.99001,579.99771,3.81911972,2179.802906,24223,1933.75,6.1517,1315.75,4389.25,10705.78,96.48,0.09,58.09533633,28.23576537,-148.9414203,535.08056
2014/8/13,571.70103,571.70103,531.63618,535.08056,4.34921159,2443.413668,37653,1946.72,6.1533,1312,4434.13,10756.18,96.74,0.09,39.99421966,4.99E-13,-153.2906318,523.75872
2014/8/14,535.00001,553.8341,501,523.75872,31.82821682,16362.69638,10270,1955.18,6.1545,1313.5,4453,10802.63,94.08,0.09,35.77927642,1.14E-13,-185.1188487,529.99999
2014/8/15,525,530,501,529.99999,23.95719955,12475.58532,3932,1955.06,6.1538,1296,4464.93,10796.03,95.32,0.09,40.9271693,7.67E-14,-161.1616491,503.52
2014/8/16,501.1,529.85,500,503.52,11.01070929,5544.162589,3220,1955.06,6.1538,1296,4464.93,10796.03,95.32,0.09,27.10155109,6.95E-14,-172.1723584,500
2014/8/17,514,539.99462,500,500,2.65133722,1349.444336,3119,1955.06,6.1538,1296,4464.93,10796.03,95.32,0.09,25.39124828,6.99586101,-174.8236956,455
2014/8/18,500.00001,505,455,455,28.54967639,13719.14785,5920,1971.74,6.1528,1296.75,4508.31,10886.51,93.75,0.09,11.48846175,6.653776156,-203.373372,474.02001
2014/8/19,479.99799,500.5,460.3,474.02001,77.75579152,37096.87768,3887,1981.6,6.1548,1296.5,4527.51,10929.66,92.86,0.09,34.29680645,74.11167999,-125.6175805,530
2014/8/20,495,530,477,530,13.53052555,6759.928312,3101,1986.51,6.158,1295,4526.48,10949.48,93.45,0.09,69.26376588,76.61620479,-112.0870549,505
2014/8/21,530,530,500.00642,505,4.62139148,2349.045866,2948,1992.37,6.1632,1275.25,4532.1,10982.83,93.96,0.09,51.0603272,94.91318174,-116.7084464,529.95385
2014/8/22,529.96506,529.96506,482.21557,529.95385,9.62058564,5098.38547,2475,1988.4,6.1617,1277.25,4538.55,10947.33,93.65,0.09,64.87983768,83.39704343,-107.0878608,524.99999
2014/8/23,529.95437,529.95437,482.27458,524.99999,0.563896,291.2924903,2186,1988.4,6.1617,1277.25,4538.55,10947.33,93.65,0.09,59.84744374,65.07994952,-107.6517568,524.87999
2014/8/24,524.87999,524.87999,524.87999,524.87999,0.7,367.415993,2180,1988.4,6.1617,1277.25,4538.55,10947.33,93.65,0.09,59.67924722,94.8418885,-108.3517568,516.11742
2014/8/25,500,524.87998,490.10042,516.11742,26.86,13340.9884,2050,1997.92,6.1653,1277.25,4557.35,11005.36,93.35,0.09,45.63221825,2.557753856,-135.2117568,0
2014/8/26,0,0,0,0,0,0,2018,2000.02,6.1663,1286,4570.64,11025.37,93.86,0.09,2.093652961,2.610258846,-135.2117568,524.85358
2014/8/27,524.85421,524.85421,524.85358,524.85358,1.312091,688.6559677,1917,2000.12,6.1658,1282.75,4569.62,11037.89,93.88,0.09,60.1261691,4.783301135,-133.8996658,495.08275
2014/8/28,495.08275,495.08275,495.08275,495.08275,0.02382,11.79287111,2589,1996.74,6.1638,1292,4557.69,11009.7,94.55,0.09,57.23947836,98.31638358,-133.9234858,524.87543
2014/8/29,524.78733,524.87551,524.78733,524.87543,0.517827,271.7644575,2549,2003.37,6.1647,1285.75,4580.27,11046.33,95.96,0.07,60.11400936,98.78702653,-133.4056588,524.26603
2014/8/30,495.25973,524.76998,495.25973,524.26603,0.45841051,228.6349307,1816,2003.37,6.1647,1285.75,4580.27,11046.33,95.96,0.07,59.99027537,52.31094062,-133.8640693,509.98296
2014/8/31,495.26149,509.98296,490.5,509.98296,5.61203945,2789.68713,1739,2003.37,6.1647,1285.75,4580.27,11046.33,95.96,0.07,55.94207288,8.153340131,-139.4761087,490.01
2014/9/1,490.01,490.01,490.01,490.01,0.09953429,48.77279744,2057,2003.37,6.168,1286.5,4580.27,11046.33,95.96,0.07,49.00559276,6.32E-13,-139.575643,524.76939
2014/9/2,524.76939,524.76939,524.76939,524.76939,0.00003811,0.019998961,2606,2002.28,6.1684,1267,4598.19,11038.12,92.88,0.09,61.47539918,0.000695763,-139.5756049,0
2014/9/3,0,0,0,0,0,0,2380,2000.72,6.1697,1265.5,4572.56,11063.55,95.54,0.09,9.403300415,0.040987529,-139.5756049,475.00651
2014/9/4,475.00156,475.00651,475.00081,475.00651,3.41005838,1619.788597,2338,1997.65,6.1666,1271.5,4562.29,11030.4,94.45,0.09,57.86346426,100,-136.1655465,0
2014/9/5,0,0,0,0,0,0,2076,2007.71,6.1707,1266,4582.9,11073.4,93.29,0.09,32.10445806,100,-136.1655465,524.77
2014/9/6,524.77,524.77,524.77,524.77,0.176851,92.80609927,1887,2007.71,6.1707,1266,4582.9,11073.4,93.29,0.09,60.92813995,100,-135.9886955,480.00001
2014/9/7,500,500,480.00001,480.00001,1.24003,605.2308234,1967,2007.71,6.1707,1266,4582.9,11073.4,93.29,0.09,57.78864378,13.32870632,-137.2287255,488.76711
2014/9/8,524.77,524.77,465.00143,488.76711,41.14063936,19631.50023,1907,2001.54,6.1707,1259,4592.28,11007.39,92.66,0.09,58.41801586,97.12248328,-96.08808619,475
2014/9/9,465.00415,475,465.00415,475,0.50774803,236.8810624,2647,1988.44,6.152,1255.75,4552.28,10945.61,92.75,0.09,56.43597645,96.00847234,-96.59583422,475.00001
2014/9/10,475.00001,475.00001,475.00001,475.00001,0.02,9.5000002,2389,1995.69,6.1425,1251,4586.52,10972.21,90.42,0.09,56.43597806,98.83318599,-96.57583422,475
2014/9/11,475.00013,475.00013,475,475,1.01078477,480.1228504,2189,1997.45,6.1453,1241.25,4591.81,10975.99,91.36,0.09,56.43597493,67.15336707,-97.58661899,0
2014/9/12,0,0,0,0,0,0,1997,1985.54,6.1468,1231.5,4567.6,10911.39,90.77,0.09,11.39925995,100,-97.58661899,474.77
2014/9/13,474.76999,474.77,474.76999,474.77,0.14916,70.8166931,1880,1985.54,6.1468,1231.5,4567.6,10911.39,90.77,0.09,59.66169534,100,-97.43745899,490
2014/9/14,490,490,490,490,0.21201223,103.8859927,1904,1985.54,6.1468,1231.5,4567.6,10911.39,90.77,0.09,60.69198858,100,-97.22544676,465.00781
2014/9/15,475.00001,475.00001,465.00781,465.00781,3.07923263,1442.651119,2353,1984.13,6.1452,1234.25,4518.9,10909.31,91.99,0.09,57.10202231,10.80528667,-100.3046794,465.00001
2014/9/16,499.98933,527.99987,465,465.00001,2.76320289,1325.235307,2334,1998.98,6.1462,1232.25,4552.76,10980.14,93.81,0.09,57.10044113,50.08098446,-103.0678823,445.00001
2014/9/17,465.00001,465.00001,445.00001,445.00001,5.14001826,2361.661923,2708,2001.57,6.145,1236,4562.19,10973.74,93.2,0.09,51.60449226,26.29758756,-108.2079005,503.18147
2014/9/18,455.99999,503.18147,400,503.18147,18.12199892,7668.545227,2517,2011.36,6.149,1220.5,4593.43,11024.06,91.98,0.09,65.91865208,80.90788188,-90.08590162,375.93621
2014/9/19,400,400,375.93621,375.93621,1.5,596.677285,2956,2010.4,6.1455,1219.75,4579.79,10989.57,91.65,0.09,33.45603464,74.56735195,-91.58590162,385.00001
2014/9/20,466.666,466.666,385.00001,385.00001,0.15591857,62.2112414,2606,2010.4,6.1455,1219.75,4579.79,10989.57,91.65,0.09,36.7824235,93.69567882,-91.42998305,385.01001
2014/9/21,450,450,385.01001,385.01001,1.2,483.501001,2417,2010.4,6.1455,1219.75,4579.79,10989.57,91.65,0.09,36.78765284,5.696869453,-90.22998305,404.82901
2014/9/22,424.99784,425,295,404.82901,24.17732817,8288.42402,2350,1994.29,6.1485,1213.5,4527.69,10892.64,90.87,0.09,49.26425665,0.668299732,-66.05265488,420.01001
2014/9/23,425,452.99999,420.01001,420.01001,7.70277355,3357.93915,2287,1982.77,6.147,1222,4508.69,10815.42,91.56,0.09,58.64315396,25.7898507,-58.34988133,433.15178
2014/9/24,420.02001,449.18,412.33637,433.15178,3.287,1380.548725,2597,1998.3,6.1462,1217.25,4555.22,10885.6,92.8,0.09,66.64876394,34.32781604,-55.06288133,397
2014/9/25,413.00001,415,397,397,4.51108142,1856.809526,2287,1965.99,6.1497,1213.75,4466.75,10722.21,92.53,0.09,37.0526999,72.27204773,-59.57396275,0
2014/9/26,0,0,0,0,0,0,2120,1982.85,6.1508,1213.75,4512.19,10798.88,93.54,0.09,4.456311535,43.82910177,-59.57396275,0
2014/9/27,0,0,0,0,0,0,1995,1982.85,6.1508,1213.75,4512.19,10798.88,93.54,0.09,4.456311535,1.10E-12,-59.57396275,390
2014/9/28,446.02134,449.99795,387.62584,390,10.77926916,4543.243177,2363,1982.85,6.1508,1213.75,4512.19,10798.88,93.54,0.09,67.55172827,100,-48.79469359,370.94491
2014/9/29,393.99982,393.99982,370.00545,370.94491,0.71554983,277.8453263,2255,1977.8,6.1539,1219.5,4505.85,10749.05,94.57,0.08,64.43324464,94.21777594,-49.51024342,380.02001
2014/9/30,370.1167,393.21657,370.1167,380.02001,6.67925623,2591.80052,2025,1972.29,6.1525,1216.5,4493.39,10702.93,91.16,0.07,65.56875577,96.25439182,-42.83098719,390
2014/10/1,390,390,390,390,2,780,1887,1946.16,6.1525,1216.5,4422.09,10571.55,90.73,0.09,67.29133766,92.47266914,-40.83098719,370.11002
2014/10/2,380.05005,380.05005,370.10001,370.11002,0.275,102.4610042,1978,1946.17,6.1525,1211.75,4430.2,10555.71,91.01,0.09,58.53647698,97.00460007,-41.10598719,355
2014/10/3,389.51342,389.97999,355,355,20.27,7557.101247,2101,1967.9,6.1525,1195,4475.62,10635.49,89.74,0.09,50.97859825,9.380763036,-61.37598719,322.11186
2014/10/4,359.97997,369.6289,322.11186,322.11186,38.10892397,12816.89885,2519,1967.9,6.1525,1195,4475.62,10635.49,89.74,0.09,35.86152728,9.80E-14,-99.48491116,330
2014/10/5,315.15148,330,273.32564,330,18.72145726,5862.375775,6014,1967.9,6.1525,1195,4475.62,10635.49,89.74,0.09,42.0445469,7.66E-14,-80.7634539,349.84513
2014/10/6,320.00001,349.84513,300,349.84513,53.40589682,16835.60262,5643,1964.82,6.1525,1195.75,4454.8,10647.51,90.34,0.09,57.50417057,48.75766738,-27.35755708,341.70602
2014/10/7,315.06119,341.70602,315.06119,341.70602,0.421,141.4762129,3703,1935.1,6.1525,1210.5,4385.2,10484.55,87.98,0.09,49.39780007,74.89781387,-27.77855708,370
2014/10/8,348.95949,370,348.95949,370,9.89973773,3484.959768,3219,1968.89,6.1493,1217,4468.59,10645.67,86.59,0.09,70.83583674,99.34919273,-17.87881935,370.19002
2014/10/9,335.46848,399.996,335.16179,370.19002,28.11519805,10348.0888,3010,1928.21,6.1461,1226.75,4378.34,10409.38,85.05,0.08,70.95977691,99.00572688,10.2363787,355.5917
2014/10/10,366.99999,378.98999,355.5917,355.5917,7.77771339,2867.659999,3739,1906.13,6.147,1219,4276.24,10293.14,85.11,0.09,47.63261807,83.1552669,2.45866531,357.17874
2014/10/11,378.82957,378.99999,357.17516,357.17874,0.46176373,169.754057,3078,1906.13,6.147,1219,4276.24,10293.14,85.11,0.09,50.29706976,78.83463671,2.92042904,379.97
