,open_time,open,high,low,close,volume
280,2018-04-02 16:00:00,7020.72000000,7048.89000000,6969.82000000,7014.25000000,1316.68578500
281,2018-04-02 17:00:00,7012.60000000,7024.17000000,6941.00000000,6977.75000000,1199.66246600
282,2018-04-02 18:00:00,6981.43000000,7020.00000000,6945.38000000,6979.89000000,1034.94552600
283,2018-04-02 19:00:00,6974.07000000,7014.91000000,6960.00000000,6989.80000000,933.34454900
284,2018-04-02 20:00:00,6989.80000000,6998.90000000,6890.00000000,6947.87000000,1294.48564800
285,2018-04-02 21:00:00,6947.87000000,7007.01000000,6921.23000000,6981.36000000,924.02427400
286,2018-04-02 22:00:00,6981.36000000,7050.08000000,6968.00000000,7031.00000000,1137.34890600
287,2018-04-02 23:00:00,7031.01000000,7070.00000000,6999.77000000,7056.00000000,1154.57418200
288,2018-04-03 00:00:00,7063.97000000,7099.00000000,7011.01000000,7028.01000000,1154.31675300
289,2018-04-03 01:00:00,7034.07000000,7062.36000000,7012.10000000,7026.00000000,674.46604400
290,2018-04-03 02:00:00,7026.00000000,7175.00000000,7023.10000000,7169.99000000,1452.49723000
291,2018-04-03 03:00:00,7169.99000000,7188.99000000,7123.98000000,7180.01000000,1908.59381800
292,2018-04-03 04:00:00,7183.01000000,7380.00000000,7180.01000000,7360.00000000,3262.66782200
293,2018-04-03 05:00:00,7364.82000000,7390.08000000,7270.11000000,7320.80000000,2325.57405800
294,2018-04-03 06:00:00,7321.01000000,7360.00000000,7310.00000000,7330.00000000,1358.47732600
295,2018-04-03 07:00:00,7334.00000000,7447.99000000,7319.00000000,7395.00000000,1774.38665100
296,2018-04-03 08:00:00,7396.94000000,7422.63000000,7330.67000000,7345.91000000,1719.02584500
297,2018-04-03 09:00:00,7345.91000000,7385.87000000,7315.66000000,7359.70000000,1375.41549800
298,2018-04-03 10:00:00,7359.69000000,7397.98000000,7252.00000000,7306.00000000,2169.72150400
299,2018-04-03 11:00:00,7306.00000000,7340.00000000,7272.02000000,7307.48000000,1072.24451800
300,2018-04-03 12:00:00,7302.03000000,7379.98000000,7287.25000000,7362.91000000,1282.09587800
301,2018-04-03 13:00:00,7362.91000000,7432.40000000,7310.00000000,7335.91000000,1607.13186500
302,2018-04-03 14:00:00,7335.90000000,7359.96000000,7277.00000000,7354.70000000,1595.17944300
303,2018-04-03 15:00:00,7354.00000000,7417.00000000,7340.20000000,7370.01000000,1508.79557400
304,2018-04-03 16:00:00,7370.01000000,7439.99000000,7353.00000000,7405.80000000,1825.32983700
305,2018-04-03 17:00:00,7406.30000000,7429.00000000,7366.10000000,7426.01000000,1030.92812600
306,2018-04-03 18:00:00,7426.01000000,7499.99000000,7407.76000000,7466.00000000,1892.46446200
307,2018-04-03 19:00:00,7466.85000000,7520.00000000,7452.00000000,7467.11000000,1841.92772900
308,2018-04-03 20:00:00,7467.12000000,7499.00000000,7378.99000000,7388.02000000,1647.51602400
309,2018-04-03 21:00:00,7391.68000000,7445.00000000,7356.00000000,7431.00000000,1265.00980100
310,2018-04-03 22:00:00,7431.00000000,7433.10000000,7345.00000000,7390.00000000,1147.54336900
311,2018-04-03 23:00:00,7389.99000000,7439.78000000,7353.01000000,7405.21000000,896.02263600
312,2018-04-04 00:00:00,7405.21000000,7424.82000000,7365.12000000,7410.66000000,917.17217500
313,2018-04-04 01:00:00,7410.66000000,7427.52000000,7292.02000000,7322.27000000,2163.41408900
314,2018-04-04 02:00:00,7322.00000000,7323.30000000,7223.00000000,7270.00000000,2120.79319300
315,2018-04-04 03:00:00,7270.00000000,7337.88000000,7260.00000000,7295.71000000,1459.33130300
316,2018-04-04 04:00:00,7295.72000000,7319.00000000,7261.41000000,7297.00000000,1300.34807900
317,2018-04-04 05:00:00,7297.00000000,7382.31000000,7291.95000000,7345.00000000,1100.14843300
318,2018-04-04 06:00:00,7344.99000000,7380.14000000,7320.51000000,7350.00000000,754.69308700
319,2018-04-04 07:00:00,7350.00000000,7377.96000000,7304.00000000,7304.31000000,919.72707100
320,2018-04-04 08:00:00,7304.26000000,7338.00000000,7278.00000000,7290.01000000,985.41408700
321,2018-04-04 09:00:00,7295.45000000,7298.57000000,7053.00000000,7085.12000000,4067.87526900
322,2018-04-04 10:00:00,7085.12000000,7130.00000000,7036.00000000,7087.94000000,2161.86196800
323,2018-04-04 11:00:00,7087.99000000,7088.00000000,7001.00000000,7058.00000000,2188.54329400
324,2018-04-04 12:00:00,7055.00000000,7074.99000000,7003.00000000,7049.00000000,1545.08234900
325,2018-04-04 13:00:00,7049.00000000,7123.98000000,7046.00000000,7071.00000000,1637.76547500
326,2018-04-04 14:00:00,7075.00000000,7075.00000000,6835.00000000,6870.50000000,4302.35595200
327,2018-04-04 15:00:00,6870.11000000,6909.14000000,6766.00000000,6785.00000000,2246.66404200
328,2018-04-04 16:00:00,6785.00000000,6918.00000000,6785.00000000,6889.99000000,2002.39474000
329,2018-04-04 17:00:00,6889.99000000,6890.00000000,6813.00000000,6838.23000000,1269.54519000
330,2018-04-04 18:00:00,6843.96000000,6866.04000000,6721.00000000,6850.00000000,2286.66935700
331,2018-04-04 19:00:00,6850.00000000,6886.52000000,6760.30000000,6854.41000000,1891.78786600
332,2018-04-04 20:00:00,6857.86000000,6900.00000000,6824.30000000,6826.17000000,1261.02324700
333,2018-04-04 21:00:00,6826.17000000,6862.97000000,6750.00000000,6818.78000000,1138.27991900
334,2018-04-04 22:00:00,6818.78000000,6824.97000000,6710.37000000,6764.08000000,1360.89248900
335,2018-04-04 23:00:00,6764.06000000,6830.00000000,6707.00000000,6796.10000000,1145.40113000
336,2018-04-05 00:00:00,6796.10000000,6825.00000000,6680.00000000,6705.73000000,1456.01363200
337,2018-04-05 01:00:00,6695.05000000,6718.05000000,6566.69000000,6609.91000000,2706.27831000
338,2018-04-05 02:00:00,6603.01000000,6663.54000000,6585.01000000,6616.13000000,1521.96156300
339,2018-04-05 03:00:00,6616.13000000,6807.99000000,6589.00000000,6776.99000000,1954.88761000
340,2018-04-05 04:00:00,6776.99000000,6864.00000000,6745.00000000,6785.57000000,2339.63695500
341,2018-04-05 05:00:00,6780.40000000,6870.00000000,6763.00000000,6865.00000000,1492.36276100
342,2018-04-05 06:00:00,6857.99000000,6865.00000000,6720.00000000,6748.89000000,1773.65017100
343,2018-04-05 07:00:00,6740.32000000,6837.00000000,6709.00000000,6792.52000000,1674.43151600
344,2018-04-05 08:00:00,6792.49000000,6902.00000000,6761.00000000,6866.00000000,2129.31365100
345,2018-04-05 09:00:00,6863.27000000,6888.08000000,6815.00000000,6837.99000000,1288.66117900
346,2018-04-05 10:00:00,6833.36000000,6838.36000000,6750.00000000,6787.00000000,1361.83680700
347,2018-04-05 11:00:00,6789.00000000,6814.00000000,6753.99000000,6779.00000000,959.79784400
348,2018-04-05 12:00:00,6778.99000000,6780.00000000,6612.11000000,6652.98000000,2630.64745100
349,2018-04-05 13:00:00,6652.00000000,6850.00000000,6618.02000000,6823.73000000,2282.01119100
350,2018-04-05 14:00:00,6834.94000000,6899.00000000,6733.00000000,6750.64000000,2341.96744000
351,2018-04-05 15:00:00,6750.08000000,6776.40000000,6680.00000000,6749.53000000,1711.90877000
352,2018-04-05 16:00:00,6747.99000000,6765.00000000,6660.00000000,6715.00000000,1630.24061900
353,2018-04-05 17:00:00,6715.00000000,6790.00000000,6672.00000000,6695.00000000,1376.66731600
354,2018-04-05 18:00:00,6694.99000000,6754.95000000,6675.02000000,6700.00000000,989.86330600
355,2018-04-05 19:00:00,6708.71000000,6800.00000000,6700.00000000,6760.96000000,1187.53318700
356,2018-04-05 20:00:00,6760.96000000,6783.00000000,6724.52000000,6752.01000000,898.69420300
357,2018-04-05 21:00:00,6759.13000000,6764.99000000,6671.00000000,6713.00000000,1099.81036000
358,2018-04-05 22:00:00,6713.00000000,6838.80000000,6710.00000000,6816.00000000,1210.99134100
359,2018-04-05 23:00:00,6815.99000000,6840.00000000,6750.00000000,6770.76000000,1010.56427700
360,2018-04-06 00:00:00,6770.00000000,6850.00000000,6763.00000000,6807.05000000,813.28940500
361,2018-04-06 01:00:00,6810.54000000,6835.00000000,6754.12000000,6800.00000000,885.24467700
362,2018-04-06 02:00:00,6800.01000000,6827.98000000,6718.00000000,6768.97000000,1080.22992900
363,2018-04-06 03:00:00,6758.09000000,6780.99000000,6721.23000000,6760.00000000,1341.08366900
364,2018-04-06 04:00:00,6755.24000000,6810.00000000,6745.00000000,6797.02000000,938.85859600
365,2018-04-06 05:00:00,6798.80000000,6848.00000000,6751.00000000,6754.09000000,1127.79163100
366,2018-04-06 06:00:00,6753.99000000,6755.08000000,6529.68000000,6593.93000000,4139.08616700
367,2018-04-06 07:00:00,6586.03000000,6660.00000000,6555.20000000,6622.05000000,1400.44234100
368,2018-04-06 08:00:00,6621.04000000,6622.05000000,6561.41000000,6595.01000000,1477.76147000
369,2018-04-06 09:00:00,6595.80000000,6599.67000000,6545.00000000,6571.98000000,1032.76099700
370,2018-04-06 10:00:00,6571.69000000,6588.86000000,6500.00000000,6502.00000000,1185.19577300
371,2018-04-06 11:00:00,6502.01000000,6657.86000000,6500.00000000,6600.00000000,1877.66185500
372,2018-04-06 12:00:00,6600.00000000,6619.21000000,6540.00000000,6598.97000000,1101.89687600
373,2018-04-06 13:00:00,6598.97000000,6634.88000000,6558.09000000,6608.00000000,1006.15843300
374,2018-04-06 14:00:00,6607.00000000,6629.00000000,6582.01000000,6590.00000000,964.99094000
375,2018-04-06 15:00:00,6585.04000000,6603.00000000,6551.00000000,6580.01000000,896.77928300
376,2018-04-06 16:00:00,6583.00000000,6623.94000000,6575.28000000,6601.00000000,907.89346800
377,2018-04-06 17:00:00,6601.59000000,6620.99000000,6580.86000000,6609.75000000,764.11775900
378,2018-04-06 18:00:00,6609.75000000,6627.00000000,6581.10000000,6589.00000000,799.59017200
379,2018-04-06 19:00:00,6589.99000000,6623.00000000,6565.83000000,6618.39000000,793.58853000
380,2018-04-06 20:00:00,6618.37000000,6622.72000000,6572.00000000,6589.73000000,612.37876600
381,2018-04-06 21:00:00,6589.58000000,6619.24000000,6589.27000000,6590.97000000,510.23770300
382,2018-04-06 22:00:00,6591.74000000,6609.94000000,6525.00000000,6525.26000000,896.08806700
383,2018-04-06 23:00:00,6525.26000000,6610.00000000,6516.67000000,6601.39000000,901.88541300
384,2018-04-07 00:00:00,6601.39000000,6633.85000000,6586.28000000,6625.00000000,821.07345700
385,2018-04-07 01:00:00,6625.00000000,6878.90000000,6625.00000000,6830.00000000,3556.17392700
386,2018-04-07 02:00:00,6824.50000000,6849.86000000,6745.73000000,6823.02000000,1275.74440300
387,2018-04-07 03:00:00,6823.00000000,6880.00000000,6803.70000000,6864.32000000,1432.56397600
388,2018-04-07 04:00:00,6866.52000000,6866.52000000,6818.00000000,6849.99000000,1130.17662100
389,2018-04-07 05:00:00,6849.99000000,6880.79000000,6826.00000000,6839.03000000,1077.96782100
390,2018-04-07 06:00:00,6835.05000000,6888.00000000,6834.01000000,6866.28000000,1044.15277500
391,2018-04-07 07:00:00,6866.28000000,6881.00000000,6841.06000000,6864.08000000,1299.27789200
392,2018-04-07 08:00:00,6864.08000000,6929.86000000,6864.08000000,6882.02000000,1808.73995600
393,2018-04-07 09:00:00,6886.99000000,6887.79000000,6821.00000000,6849.85000000,1211.58508800
394,2018-04-07 10:00:00,6848.56000000,6879.00000000,6837.00000000,6860.00000000,837.66043100
395,2018-04-07 11:00:00,6860.00000000,6869.86000000,6841.06000000,6862.04000000,728.76964400
396,2018-04-07 12:00:00,6862.04000000,6888.00000000,6852.05000000,6887.99000000,875.98839100
397,2018-04-07 13:00:00,6880.03000000,6888.00000000,6760.00000000,6840.00000000,1851.41027300
398,2018-04-07 14:00:00,6840.00000000,6869.01000000,6828.33000000,6859.00000000,745.41325000
399,2018-04-07 15:00:00,6858.99000000,7033.99000000,6852.03000000,7010.00000000,3005.47648000
400,2018-04-07 16:00:00,7003.98000000,7070.00000000,6990.11000000,7030.00000000,2344.51918700
401,2018-04-07 17:00:00,7034.99000000,7041.47000000,6976.01000000,7004.96000000,1521.41559400
402,2018-04-07 18:00:00,7003.00000000,7017.00000000,6952.05000000,6985.71000000,1129.79343900
403,2018-04-07 19:00:00,6985.73000000,6990.90000000,6961.00000000,6988.99000000,824.72729400
404,2018-04-07 20:00:00,6988.99000000,7019.56000000,6972.00000000,7009.00000000,925.20790500
405,2018-04-07 21:00:00,7009.00000000,7009.00000000,6950.00000000,6975.00000000,711.78402400
406,2018-04-07 22:00:00,6975.00000000,6990.00000000,6870.00000000,6923.99000000,1033.01813800
407,2018-04-07 23:00:00,6923.99000000,6938.23000000,6850.01000000,6895.80000000,1076.93830100
408,2018-04-08 00:00:00,6895.81000000,6987.15000000,6880.00000000,6949.99000000,906.51088700
409,2018-04-08 01:00:00,6950.00000000,6980.45000000,6892.95000000,6930.09000000,706.37291300
410,2018-04-08 02:00:00,6930.09000000,6965.00000000,6914.11000000,6935.01000000,626.72430300
411,2018-04-08 03:00:00,6938.50000000,6965.00000000,6925.01000000,6964.98000000,503.98684500
412,2018-04-08 04:00:00,6960.11000000,7010.00000000,6943.54000000,6971.60000000,884.55025500
413,2018-04-08 05:00:00,6975.97000000,7050.00000000,6925.73000000,6952.00000000,960.77864200
414,2018-04-08 06:00:00,6952.00000000,6962.98000000,6891.79000000,6926.01000000,698.24554300
415,2018-04-08 07:00:00,6926.00000000,6957.00000000,6921.01000000,6939.00000000,554.84825100
416,2018-04-08 08:00:00,6939.00000000,6976.99000000,6924.30000000,6962.98000000,620.14066800
417,2018-04-08 09:00:00,6962.87000000,7028.00000000,6953.10000000,6999.00000000,1069.84546100
418,2018-04-08 10:00:00,6999.00000000,7027.02000000,6982.66000000,6994.15000000,1408.88108200
419,2018-04-08 11:00:00,6996.89000000,7100.00000000,6976.02000000,7099.85000000,1708.89990800
420,2018-04-08 12:00:00,7100.00000000,7109.13000000,7060.00000000,7084.97000000,1498.70713100
421,2018-04-08 13:00:00,7084.98000000,7084.99000000,7048.00000000,7060.01000000,723.31101300
422,2018-04-08 14:00:00,7060.01000000,7076.98000000,7020.01000000,7024.00000000,960.93576800
423,2018-04-08 15:00:00,7024.00000000,7075.00000000,7019.09000000,7049.93000000,941.35255600
424,2018-04-08 16:00:00,7047.01000000,7049.93000000,6974.75000000,6980.00000000,1429.85246900
425,2018-04-08 17:00:00,6980.00000000,7014.73000000,6937.03000000,6999.00000000,995.40484800
426,2018-04-08 18:00:00,6995.02000000,7014.86000000,6952.00000000,6999.99000000,947.90387500
427,2018-04-08 19:00:00,6999.99000000,7010.60000000,6970.00000000,6994.42000000,723.26016300
428,2018-04-08 20:00:00,6989.97000000,6997.99000000,6945.68000000,6947.01000000,586.70657500
429,2018-04-08 21:00:00,6953.00000000,6994.00000000,6942.84000000,6992.00000000,582.75856700
430,2018-04-08 22:00:00,6993.99000000,7053.09000000,6990.01000000,7027.00000000,735.78481200
431,2018-04-08 23:00:00,7026.99000000,7030.00000000,6992.00000000,7018.00000000,651.91063000
432,2018-04-09 00:00:00,7011.04000000,7098.17000000,7011.02000000,7060.00000000,1363.16378500
433,2018-04-09 01:00:00,7062.00000000,7139.00000000,7057.06000000,7120.00000000,1388.97862500
434,2018-04-09 02:00:00,7120.00000000,7165.21000000,7097.31000000,7104.66000000,1662.83020900
435,2018-04-09 03:00:00,7104.66000000,7133.99000000,7055.00000000,7131.85000000,1139.43404900
436,2018-04-09 04:00:00,7131.78000000,7160.00000000,7093.69000000,7139.92000000,1218.27962900
437,2018-04-09 05:00:00,7136.70000000,7142.99000000,7104.99000000,7113.94000000,600.28294400
438,2018-04-09 06:00:00,7115.00000000,7132.00000000,7084.00000000,7120.00000000,890.69646500
439,2018-04-09 07:00:00,7116.16000000,7145.00000000,7112.00000000,7125.00000000,771.66782900
440,2018-04-09 08:00:00,7129.79000000,7170.92000000,7125.01000000,7167.00000000,1095.41012700
441,2018-04-09 09:00:00,7167.00000000,7185.00000000,7072.00000000,7076.00000000,1271.38552200
442,2018-04-09 10:00:00,7076.00000000,7083.00000000,6765.81000000,6782.00000000,5230.51934500
443,2018-04-09 11:00:00,6782.99000000,6799.50000000,6691.18000000,6745.00000000,2875.09920100
444,2018-04-09 12:00:00,6740.00000000,6792.00000000,6676.50000000,6740.00000000,2740.80979700
445,2018-04-09 13:00:00,6739.99000000,6764.00000000,6714.00000000,6730.88000000,1197.51947900
446,2018-04-09 14:00:00,6730.90000000,6738.94000000,6680.00000000,6731.27000000,1753.43929300
447,2018-04-09 15:00:00,6738.00000000,6783.00000000,6717.01000000,6738.98000000,1206.03031900
448,2018-04-09 16:00:00,6738.98000000,6759.90000000,6720.01000000,6754.97000000,805.60931900
449,2018-04-09 17:00:00,6754.99000000,6755.00000000,6722.56000000,6746.00000000,637.05634200
450,2018-04-09 18:00:00,6745.99000000,6767.99000000,6730.00000000,6750.01000000,655.05806000
451,2018-04-09 19:00:00,6750.01000000,6758.00000000,6650.01000000,6672.08000000,1487.32922500
452,2018-04-09 20:00:00,6677.04000000,6685.79000000,6611.00000000,6671.09000000,1597.53672800
453,2018-04-09 21:00:00,6671.97000000,6741.62000000,6671.09000000,6723.67000000,916.72194600
454,2018-04-09 22:00:00,6723.67000000,6723.67000000,6683.03000000,6693.00000000,646.10028900
455,2018-04-09 23:00:00,6694.34000000,6795.00000000,6692.86000000,6782.72000000,927.33867900
456,2018-04-10 00:00:00,6781.55000000,6790.00000000,6747.93000000,6765.61000000,667.33221400
457,2018-04-10 01:00:00,6768.99000000,6769.00000000,6706.02000000,6740.11000000,673.31423400
458,2018-04-10 02:00:00,6740.05000000,6776.00000000,6735.03000000,6750.17000000,752.71149200
459,2018-04-10 03:00:00,6750.17000000,6809.55000000,6745.00000000,6805.63000000,919.20641300
460,2018-04-10 04:00:00,6808.68000000,6820.00000000,6758.12000000,6778.00000000,851.90838200
461,2018-04-10 05:00:00,6778.00000000,6786.54000000,6724.68000000,6759.92000000,1175.99899200
462,2018-04-10 06:00:00,6759.93000000,6774.71000000,6670.25000000,6696.00000000,1247.83157700
463,2018-04-10 07:00:00,6692.16000000,6737.87000000,6680.00000000,6715.51000000,847.06294700
464,2018-04-10 08:00:00,6717.32000000,6736.00000000,6656.00000000,6733.11000000,1040.15647900
465,2018-04-10 09:00:00,6731.56000000,6785.00000000,6721.00000000,6785.00000000,826.79954200
466,2018-04-10 10:00:00,6773.93000000,6788.62000000,6711.80000000,6730.02000000,1021.47415200
467,2018-04-10 11:00:00,6731.00000000,6749.50000000,6702.00000000,6735.00000000,784.53842400
468,2018-04-10 12:00:00,6735.00000000,6762.46000000,6719.91000000,6758.00000000,747.03562500
469,2018-04-10 13:00:00,6755.01000000,6772.99000000,6743.00000000,6761.99000000,757.70514800
470,2018-04-10 14:00:00,6761.99000000,6771.99000000,6733.00000000,6765.00000000,760.89206400
471,2018-04-10 15:00:00,6765.00000000,6870.99000000,6761.00000000,6837.54000000,2259.94097000
472,2018-04-10 16:00:00,6835.65000000,6851.00000000,6809.60000000,6837.87000000,884.88019300
473,2018-04-10 17:00:00,6837.90000000,6870.00000000,6831.00000000,6867.48000000,1032.21663100
474,2018-04-10 18:00:00,6867.49000000,6874.00000000,6833.01000000,6853.00000000,955.89683600
475,2018-04-10 19:00:00,6853.00000000,6855.00000000,6825.00000000,6844.93000000,681.34346400
476,2018-04-10 20:00:00,6844.93000000,6847.85000000,6805.52000000,6847.03000000,672.31154500
477,2018-04-10 21:00:00,6845.18000000,6865.00000000,6833.01000000,6860.00000000,623.04071800
478,2018-04-10 22:00:00,6860.00000000,6890.00000000,6768.01000000,6792.60000000,1354.33725300
479,2018-04-10 23:00:00,6792.46000000,6845.00000000,6770.00000000,6843.90000000,788.79280000
480,2018-04-11 00:00:00,6839.56000000,6872.71000000,6827.69000000,6860.20000000,981.78187600
